asset_kind,benchmark,total,automated,manual,dead,disabled
Cloud/SaaS,CIS_ALIBABA_CLOUD_LINUX_3_v2.0.0,318,281,29,3,5
Windows,CIS_Microsoft_Windows_Server_2008_R2_Benchmark_v3.3.0_ARCHIVE,315,314,1,0,0
Linux/Unix,CIS_Oracle_Linux_7_Benchmark_v4.0.0_ARCHIVE,301,263,20,4,14
Linux/Unix,CIS_DEBIAN_LINUX_11_v2.0.0,300,263,29,5,3
Linux/Unix,CIS_AMAZON_LINUX_2_v4.0.0,287,255,25,2,5
Linux/Unix,CIS_DEBIAN_LINUX_10_v2.0.0,285,248,20,4,13
Linux/Unix,CIS_Oracle_Linux_6_Benchmark_v2.0.0_ARCHIVE,242,197,22,12,11
Cloud/SaaS,CIS_Azure_Compute_Microsoft_Windows_Server_2019_Benchmark_v1.0.0.-ARCHIVE,238,226,1,0,11
Windows,CIS_Microsoft_Windows_Server_2008_non-R2_Benchmark_v3.0.0,238,237,1,0,0
Cloud/SaaS,CIS_Azure_Compute_Microsoft_Windows_Server_2022_Benchmark_v1.0.0-ARCHIVE,237,225,1,0,11
Mainframe,CIS_IBM_Z/OS_WITH_RACF_v1.0.0,235,42,193,0,0
Linux/Unix,CIS_IBM_AIX_7_v1.2.0,233,200,12,17,4
Linux/Unix,CIS_DEBIAN_LINUX_9_v1.0.1,218,182,20,0,16
Linux/Unix,CIS_AMAZON_LINUX_v2.1.0,216,187,26,0,3
Mainframe,CIS_IBM_z_OS_V2R5_with_RACF_Benchmark_v1.1.0,215,99,116,0,0
Linux/Unix,CIS_ALIYUN_LINUX_2_v1.0.0,204,180,23,0,1
Cloud/SaaS,CIS_GOOGLE_CHROMEOS_v1.1.0,191,3,186,0,2
Database,CIS_IBM_DB2_11_v1.2.0,190,107,82,0,1
Database,CIS_IBM_DB2_12.1_v1.0.0,190,102,87,0,1
Linux/Unix,CIS_AMAZON_LINUX_2014.09_v1.0.0,187,119,2,0,66
Network,CIS_JUNIPER_OS_v2.1.0,178,120,19,0,39
Database,CIS_Oracle_Database_Server_11_-_11g_R2_Benchmark_v1.0.0_ARCHIVE,151,51,40,0,60
Linux/Unix,CIS_FREEBSD_14_v1.0.1,148,124,11,10,3
Container/K8s,CIS_AKS_Optimized_Azure_Linux_3_Benchmark_v1.0.0,141,126,10,1,4
Cloud/SaaS,CIS_Microsoft_365_Foundations_Benchmark_v6.0.1,140,0,136,0,4
Container/K8s,CIS_AKS_Optimized_Azure_Linux_2_Benchmark_v1.1.0,135,121,10,1,3
Hypervisor,CIS_VMWARE_ESXI_8.0_v1.3.0,134,24,35,0,75
Cloud/SaaS,CIS_Microsoft_Azure_Foundations_Benchmark_v6.0.0,127,57,67,0,3
macOS,CIS_Apple_macOS_15.0_Sequoia_Benchmark_v2.0.0,124,72,44,6,2
macOS,CIS_Apple_macOS_26_Tahoe_Benchmark_v1.0.0,124,70,46,6,2
Database,CIS_Oracle_Database_11g_R2_Benchmark_v2.2.0_ARCHIVE,122,118,4,0,0
Database,CIS_IBM_DB2_9_Benchmark,121,34,87,0,0
Cloud/SaaS,CIS_GITHUB_v1.2.0,120,0,120,0,0
Container/K8s,CIS_Google_Container-Optimized_OS_Benchmark_v1.2.0,119,93,12,12,2
macOS,CIS_Apple_macOS_13.0_Ventura_Benchmark_v3.1.0,118,74,37,6,1
Database,CIS_Oracle_Database_18c_Benchmark_v1.1.0_ARCHIVE,115,112,3,0,0
macOS,CIS_Apple_macOS_14.0_Sonoma_Benchmark_v3.0.0,114,71,36,6,1
Web/App,CIS_IBM_WebSphere_Liberty_Benchmark_v1.0.0,113,105,8,0,0
Database,CIS_Oracle_Database_12c_Benchmark_v3.0.0_ARCHIVE,113,105,5,0,3
macOS,CIS_Apple_macOS_12.0_Monterey_Benchmark_v4.0.0,111,70,35,5,1
Database,CIS_IBM_DB2_10_Benchmark,110,26,84,0,0
Cloud/SaaS,CIS_AWS_Database_Services_Benchmark_v2.0.0_-_PDF,98,2,0,88,8
Cloud/SaaS,CIS_Microsoft_Azure_Compute_Services_Benchmark_v2.0.0,98,45,45,0,8
Windows,CIS_Microsoft_Windows_XP_Benchmark__imported__v3.1.0_ARCHIVE,94,52,42,0,0
Database,CIS_Oracle_Database_26ai_Benchmark_v1.0.0,93,76,16,0,1
Database,CIS_Oracle_Database_23ai_Benchmark_v1.1.0,92,76,16,0,0
Linux/Unix,CIS_Oracle_Solaris_11.4_Benchmark_v1.1.0,91,86,4,0,1
Database,CIS_Oracle_Database_19c_Benchmark_v2.0.0,90,60,30,0,0
Linux/Unix,CIS_Oracle_Solaris_11.1_Benchmark_v1.0.0_Archive,88,60,2,0,26
Web/App,CIS_Apache_HTTP_Server_2.4_Benchmark_V2.3.0,87,79,6,0,2
Database,CIS_Oracle_MySQL_Enterprise_Edition_8.0_Benchmark_v1.5.0_FINAL_UPDATE,86,38,48,0,0
Network,CIS_CISCO_IOS_XE_16.X_v2.2.0,85,77,2,0,6
Linux/Unix,CIS_Oracle_Solaris_11_Benchmark_v1.1.0_Archive,85,49,5,0,31
Database,CIS_Oracle_MySQL_Enterprise_Edition_8.4_Benchmark_v1.1.0,84,62,22,0,0
Cloud/SaaS,CIS_Google_Cloud_Platform_Foundation_Benchmark_v4.0.0,83,31,50,0,2
Web/App,CIS_APACHE_HTTP_SERVER_2.2_v3.6.0,82,70,2,0,10
Network,CIS_CISCO_FIREWALL_v4.1.0,82,76,5,0,1
Cloud/SaaS,CIS_CIS_Alibaba_Cloud_Foundation_Benchmark_v2.0.0,82,15,66,0,1
Network,CIS_Cisco_IOS_XE_17.x_Benchmark_v2.2.1,80,77,3,0,0
Database,CIS_Oracle_MySQL_Enterprise_Edition_5.7_Benchmark_v2.0.0_ARCHIVE,79,57,22,0,0
Network,CIS_Palo_Alto_Firewall_10_Benchmark_v1.3.0,78,19,59,0,0
Cloud/SaaS,CIS_Google_Workspace_Foundations_Benchmark_v1.3.0,77,0,74,0,3
Database,CIS_IBM_DB2_13_for_z_OS_v1.0.0,77,21,56,0,0
Database,CIS_Oracle_MySQL_Community_Server_8.4_Benchmark_v1.1.0,77,58,18,1,0
Network,CIS_Cisco_ASA_9.x_Firewall_Benchmark_v1.1.0,76,70,6,0,0
Database,CIS_Oracle_MySQL_Enterprise_Edition_5.6_Benchmark_v2.0.0_ARCHIVE,75,55,20,0,0
Database,CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v2.0.0_ARCHIVE,74,53,20,1,0
Cloud/SaaS,CIS_IBM_Cloud_Foundations_Benchmark_v2.0.0,73,5,67,1,0
Database,CIS_PostgreSQL_13_Benchmark_v1.3.0,72,69,1,0,2
Database,CIS_PostgreSQL_14_Benchmark_v1.3.0,72,69,1,0,2
Database,CIS_PostgreSQL_18_Benchmark_v1.0.0,72,69,1,0,2
Database,CIS_PostgreSQL_15_Benchmark_v1.2.0,71,68,1,0,2
Database,CIS_PostgreSQL_16_Benchmark_v1.1.0,71,68,1,0,2
Database,CIS_PostgreSQL_17_Benchmark_v1.0.0,71,68,1,0,2
Cloud/SaaS,CIS_Amazon_Web_Services_Foundations_Benchmark_v7.0.0,69,0,0,69,0
Database,CIS_Oracle_MySQL_Community_Server_5.6_Benchmark_v2.0.0_ARCHIVE,69,48,20,1,0
Cloud/SaaS,CIS_AWS_Compute_Services_Benchmark_v1.1.0,68,10,0,58,0
Cloud/SaaS,CIS_Microsoft_Azure_Storage_Services_Benchmark_v1.0.0,64,32,31,0,1
Web/App,CIS_APACHE_TOMCAT_8_v1.1.0,63,54,9,0,0
Web/App,CIS_APACHE_TOMCAT_10_v1.1.0,62,52,10,0,0
Web/App,CIS_APACHE_TOMCAT_9_v1.2.0,62,53,9,0,0
Network,CIS_FORTIGATE_7.4.X_v1.0.1,62,58,4,0,0
Web/App,CIS_APACHE_TOMCAT_10.1_v1.0.0,61,52,9,0,0
Other,CIS_Microsoft_Defender_Antivirus_Benchmark_v1.0.0,59,59,0,0,0
macOS,CIS_Apple_macOS_15.0_Sequoia_Cloud-tailored_Benchmark_v1.0.0,58,49,4,4,1
Database,CIS_PostgreSQL_10_Benchmark_v1.0.0_ARCHIVE,58,38,11,0,9
Database,CIS_PostgreSQL_11_Benchmark_v1.0.0_ARCHIVE,58,39,10,0,9
Network,CIS_Cisco_NX-OS_Benchmark_v1.2.0,56,55,1,0,0
Database,CIS_PostgreSQL_12_Benchmark_v1.1.0_ARCHIVE,56,47,8,0,1
macOS,CIS_Apple_macOS_12.0_Monterey_Cloud-tailored_Benchmark_v1.1.0,55,48,3,4,0
macOS,CIS_Apple_macOS_13.0_Ventura_Cloud-tailored_Benchmark_v1.1.0,55,46,5,4,0
Web/App,CIS_MICROSOFT_IIS_10_v1.2.1,55,46,9,0,0
Web/App,CIS_MICROSOFT_IIS_8_v1.5.0,55,40,10,0,5
Other,CIS_Microsoft_Exchange_Server_2019_Benchmark_v1.0.0,55,49,0,0,6
Network,CIS_FORTIGATE_7.0.X_v1.4.0,54,50,4,0,0
Cloud/SaaS,CIS_Oracle_Cloud_Infrastructure_Foundations_Benchmark_v3.1.0,53,11,41,0,1
Cloud/SaaS,CIS_AWS_Storage_Services_Benchmark_v1.0.0,51,16,2,33,0
Cloud/SaaS,CIS_Microsoft_Azure_Database_Services_Benchmark_v2.0.0,49,27,22,0,0
Database,CIS_Microsoft_SQL_Server_2025_Benchmark_v1.0.0,49,44,5,0,0
Database,CIS_Microsoft_SQL_Server_2022_Benchmark_v1.2.1,47,42,5,0,0
Database,CIS_Microsoft_SQL_Server_2017_Benchmark_v1.3.0_Archive,46,38,8,0,0
Database,CIS_Microsoft_SQL_Server_2016_Benchmark_v1.4.0_Archive,45,38,7,0,0
Network,CIS_HPE_Aruba_Networking_CX_Switch_Benchmark_v1.0.0,44,42,0,0,2
Web/App,CIS_NGINX_Benchmark_v3.0.0,44,41,2,0,1
Cloud/SaaS,CIS_Oracle_SaaS_Cloud_Applications_Benchmark_v1.0.0,44,2,42,0,0
Database,CIS_MICROSOFT_SQL_SERVER_2012_v1.6.0,42,33,7,0,2
Database,CIS_MICROSOFT_SQL_SERVER_2014_v1.5.0,42,33,7,0,2
Network,CIS_Cisco_Firepower_Threat_Defense_Benchmark_v1.0.0,41,18,23,0,0
Windows,CIS_Microsoft_Windows_Server_2003_Benchmark__imported__v3.1.0_ARCHIVE,40,39,1,0,0
Database,CIS_Microsoft_SQL_Server_2008_R2_Benchmark_v1.7.0_ARCHIVE,39,31,6,0,2
Web/App,CIS_MICROSOFT_SHAREPOINT_2016_v1.1.0,38,19,19,0,0
Web/App,CIS_MICROSOFT_SHAREPOINT_2019_v1.0.0,37,17,20,0,0
Cloud/SaaS,CIS_AWS_End_User_Compute_Services_Benchmark_v1.2.0,34,13,6,15,0
Network,CIS_Cisco_IOS_XR_7.x_v1.0.1,34,33,0,0,1
Network,CIS_pfSense_Firewall_Benchmark_v1.1.0,33,26,5,0,2
Network,CIS_F5_NETWORKS_v1.0.0,29,25,3,0,1
Database,CIS_MongoDB_Benchmark_v1.0.0_ARCHIVE,26,24,2,0,0
Database,CIS_MONGODB_5_BENCHMARK_v1.2.0_ARCHIVE,23,19,4,0,0
Database,CIS_MONGODB_6_v1.0.0,23,19,4,0,0
Database,CIS_MongoDB7_Benchmark_v1.2.0_PDF,23,20,3,0,0
Database,CIS_MongoDB8_Benchmark_v1.0.0,23,20,3,0,0
Database,CIS_MongoDB_4_Benchmark_v1.0.0_ARCHIVE,23,20,2,0,1
Database,CIS_MongoDB_3.6_Benchmark_v1.1.0_ARCHIVE,22,17,5,0,0
Cloud/SaaS,CIS_DigitalOcean_Services_Benchmark_v1.0.0,21,8,13,0,0
Database,CIS_Apache_Cassandra_4.0_Benchmark_v1.3.0_PDF,20,18,1,1,0
Database,CIS_Apache_Cassandra_4.1_v1.0.0_PDF,20,19,1,0,0
Database,CIS_Apache_Cassandra_5.0_Benchmark_v1.1.0_PDF,20,18,1,1,0
Database,CIS_APACHE_CASSANDRA_3.11_Benchmark_v1.1.0_ARCHIVE,19,17,2,0,0
Cloud/SaaS,CIS_AWS_FOUNDATIONS_v3.0,18,18,0,0,0
Cloud/SaaS,CIS_Microsoft_Dynamics_365_Power_Platform_v1.0.0,16,0,14,0,2
Cloud/SaaS,CIS_DigitalOcean_Foundations_Benchmark_v1.0.0,9,0,9,0,0
Other,CIS_IBM_CICS_Transaction_Server_6.1_Benchmark_v1.1.0,8,2,6,0,0
